Length (cm),Width (cm),Weight (g),Pericarp Thickness (mm),Seed Count,Capsaicin Content,Vitamin C Content (mg),Sugar Content,Moisture Content,Firmness,color,Harvest Time,Average Daily Temperature During Growth (celcius),Average Temperature During Storage (celcius)
14.86,4.5,120.19,1.08,43.04,7.26,233.66,5.73,75.0,3.76,green,Midday,23.19,4-5
29.23,4.2,199.83,4.73,39.23,0.79,30.57,3.43,96.13,4.27,green,Midday,16.37,
11.47,9.86,151.44,6.75,104.03,4.32,261.34,4.59,89.13,2.26,red,Midday,17.99,7-8
20.16,7.8,266.11,5.99,191.16,4.82,180.14,4.87,46.33,2.36,green,Evening,16.67,
,3.45,130.3,6.9,45.08,7.33,201.94,4.69,104.88,2.71,yellow,Midday,27.35,5-6
18.51,3.94,144.95,3.9,86.66,1.72,161.01,3.96,126.09,3.77,red,Midday,23.65,
22.3,8.64,239.83,5.4,119.55,2.47,88.56,2.57,106.28,4.78,green,Midday,23.36,
14.14,6.46,190.97,7.78,179.68,4.9,110.24,1.49,103.47,4.04,green,Morning,21.38,
9.74,11.93,137.11,1.97,162.31,4.6,75.56,0.93,71.81,3.38,red,Morning,33.35,7-8
15.82,5.71,178.98,3.92,56.82,6.36,97.41,1.05,95.02,3.84,yellow,Evening,24.13,
11.84,5.98,161.03,4.57,10.84,9.97,186.23,0.55,103.35,3.42,yellow,Midday,21.12,
16.55,11.89,394.41,3.8,87.69,2.4,100.54,4.67,100.41,3.61,red,Morning,17.44,
9.39,3.32,63.43,1.77,10.32,2.65,232.88,2.56,83.58,3.92,yellow,Midday,21.7,
7.77,7.5,59.13,2.7,142.91,0.24,126.11,4.51,83.68,3.75,green,Midday,22.73,
20.98,6.84,201.85,5.83,233.62,3.79,310.55,9.19,126.47,1.72,red,Evening,22.19,10-11
