,Acoustic Firmness Index,Atmospheric Pressure at Harvest (Pa),Bitterness Scale,Circumference (mm),Color Intensity (a.u.),Find Distance from Main Vulcano (km),Length (mm),Luminescence Intensity (a.u.),Magnetic orientation (degree),Odor index (a.u.),Seed Count,Skin Thickness (mm),Soil pH where Grown,Sugar Content (mg),Weight (mg),pH
400,18.3,100662.0,0.0,158.86254309015413,48.54,70.04775035730637,25.109454986856544,0.005227108524683878,79.68692692122431,9.497779509148511,0.0,1.0,6.64,12075.0,38554.18259989925,4.93
401,20.9,104557.0,3.0,240.1813255856637,63.39,41.71337070135213,39.01506950632083,0.005459713975536338,4.261872453747584,58.34519242884757,52.13705482020316,7.0,7.87,15109.0,118551.34259989923,3.7180149565357263
402,19.8,99169.0,1.0,221.38412567326918,59.68,92.83535793843238,34.68083418984035,0.0013638184136725781,38.78131297234175,6.500317440908653,18.005414818460125,4.0,7.0,14330.0,88269.18259989924,4.99
403,24.6,102103.0,1.0,203.94175294377138,61.58,82.6922417092718,32.7027735238354,0.0002719723452232207,246.0209057500342,3.9640910854134424,0.0,5.0,7.01,12525.0,75736.18259989924,4.94
404,19.4,102216.0,4.0,205.10381963342394,63.16,108.20153262568802,32.45370877811198,0.001753158686852072,52.268258331810834,22.963118524305607,53.97436345904441,3.0,6.84,10200.0,72495.58259989924,5.632117206135735
405,18.8,101723.0,1.0,220.01059201019913,61.41,23.1091522574646,35.79030343020634,0.00040754762195827364,322.8373864524021,10.461031045112964,0.0,3.5,6.88,13821.0,86539.18259989924,5.01
406,14.2,102548.0,0.0,190.2442334038517,72.83,55.72477248927004,29.766383576997455,0.010146384821080092,32.166717548044716,15.427596530517501,0.0,5.0,7.39,14835.0,49362.18259989924,5.15
407,27.3,100481.0,2.0,243.7297338988816,66.29,108.46961770253793,38.52333025192753,0.0008703037945425365,237.0207221673768,28.121983914469887,7.547690397009028,8.0,6.84,13289.0,113438.38259989923,5.607961278592898
408,16.6,103953.0,3.0,189.84633603363199,63.45,18.396285614249688,29.36074652660051,4.185504779604095e-05,95.14969805970269,3.46573239900164,86.86896284983928,6.5,6.79,12730.0,48582.18259989924,5.03
409,28.8,97847.0,3.0,231.9262460399834,54.54,42.46651626455045,37.10363003054176,0.0038856822794248276,190.54081131970932,10.373375910275927,77.40884515650295,4.0,7.18,11336.0,110540.62259989922,4.085817671896576
410,21.6,105560.0,2.0,225.28545516400865,60.98,37.08162794760648,36.188905130003754,0.0014823206024052013,238.10049699056074,40.76960733797899,62.645719467663525,6.0,6.67,9650.0,97275.34259989922,3.948860032101072
411,27.0,99895.0,5.0,221.8319985297008,62.07,102.88794783623273,35.35402107598258,0.0003143997427221905,322.171689598448,12.785662368966246,9.698864293456811,4.5,6.81,14447.0,83186.18259989924,4.75
412,16.5,94328.0,0.0,184.44219269380972,46.63,19.011677409999344,28.726130726094645,0.0012200716913527124,171.07862006413006,16.410964697374755,30.53583154138368,2.5,6.38,13689.0,44461.18259989925,5.15
413,17.9,105898.0,6.0,255.97945613170896,59.96,73.40471914200717,40.43461524871052,0.0035240043866235386,75.21092348535622,26.52117109129763,21.99973503285065,5.0,7.29,12248.0,124583.98259989923,3.9825326303018755
414,21.6,97020.0,7.0,193.13661903529433,71.73,62.51367855862302,31.33210630263724,0.00018833125568084149,312.1785407851428,3.732122119125986,0.0,4.0,8.33,10943.0,65994.18259989924,5.04
415,17.8,98414.0,0.0,231.15716692516963,66.24,4.731705371727549,36.192980263538274,0.0018350916987450573,184.13588091814987,16.573926202780896,21.288533640353613,3.0,6.87,14256.0,93735.18259989924,4.94
416,19.0,107115.0,4.0,222.87612530666482,57.08,14.623382169292745,35.541466314395386,0.00019443336448285727,26.07968789737329,30.325239852187195,42.67974602558951,2.5,6.88,13033.0,88411.18259989924,5.58886286217843
417,35.5,92835.0,0.0,195.01657596049807,70.6,34.77952023910266,31.607927635735646,5.611989787828796e-05,109.83004168186785,12.694879741456766,48.89610103745429,4.0,7.83,10497.0,64350.18259989925,4.66
418,12.7,106108.0,4.0,265.50999316243957,55.84,20.854094311842616,42.1879952745803,0.003387359086205988,165.5146813884345,14.37471490028532,78.20015338792477,3.5,6.47,10551.0,151556.62259989924,4.181689606031432
419,23.1,103603.0,0.0,225.99100115912344,60.06,64.18399147535497,35.50339301193189,0.0038185925639312992,276.79123710083434,14.184229846312943,28.793974246890897,2.5,6.66,15002.0,85628.18259989924,4.85
420,16.3,113633.0,1.0,228.11130069726653,59.7,71.81109644735767,36.32257696586098,0.00020784209898737442,221.99420203261192,69.09836456316158,52.699131605430594,1.0,7.51,7358.0,94388.14259989923,3.863019796520539
421,33.8,109519.0,0.0,243.32499460803226,77.35,29.0633023157479,38.67298746339246,0.0009172628053402921,226.6861787063672,22.924996357116022,85.37012081595923,4.5,8.18,8940.0,112942.54259989924,4.113252539956278
422,27.0,100491.0,4.0,250.77691108873074,75.66,46.47427108278636,41.1370357518654,0.0018980770303249062,272.0847548100491,21.59218036982689,101.02042479291747,4.5,7.41,10398.0,141552.94259989922,3.7091171383392165
423,22.9,110154.0,5.0,241.38486159844288,64.05,59.027666769102574,38.87817343166835,0.00026777509745349107,240.32629908073983,9.870890465844388,50.57317726874109,4.0,7.14,9107.0,114994.54259989924,4.1187424566677375
424,15.7,103133.0,2.0,231.61312121004116,59.04,29.082624208817357,37.09556584996896,0.00019768567615888871,232.24829384713905,10.46000109788142,0.0,2.0,6.19,9189.0,103318.78259989925,5.425866430954435
425,15.7,94485.0,0.0,211.22860868779804,52.96,9.802591620247911,34.21707153639345,0.00372479597247342,96.17496827164186,12.161700198763258,63.92342463257117,6.0,7.28,12629.0,78578.18259989924,4.93
426,16.5,101150.0,0.0,171.39534113344882,49.72,56.14791738839076,27.997395530697517,0.007009122993228203,237.1080470737564,13.347486062393976,110.51315048948135,5.0,6.27,12862.0,45751.18259989925,4.92
427,17.7,92655.0,3.0,202.90009782738983,63.04,5.241853885922885,32.87458122143939,0.000994343728379743,164.78729781134575,20.21089290273065,0.0,4.5,6.63,9421.0,67495.18259989924,5.8870266661128845
428,25.0,102843.0,0.0,232.8883107198409,66.06,26.981353414940656,37.16173828311335,0.0003696248719049557,249.45445287906273,38.06744809540428,77.10532921252207,7.0,7.63,7015.0,102021.58259989924,5.535046262224377
429,26.7,98782.0,3.0,249.82507771819476,57.17,39.00418212541406,39.08036026340697,0.0015488815732311813,213.48680933775066,80.92414190828976,103.79926134337354,4.0,7.54,10220.0,117389.98259989923,5.234816117735467
430,25.8,93535.0,2.0,239.614304584561,52.51,17.638336709996917,38.11220844325229,0.0014710013972885725,66.86274961792726,15.093330475064835,63.401095685150196,5.0,7.65,11778.0,114673.90259989924,3.8633622125603084
431,15.5,105584.0,0.0,179.20874789814786,57.31,24.916732499010365,28.823851958964255,0.004800256071409498,147.06099771806612,6.090317332936183,8.950267493112449,1.5,7.09,11720.0,45893.18259989925,4.83
432,27.5,100138.0,3.0,235.05428247133477,62.47,40.202249316663064,37.574182930521665,4.672355820805491e-05,9.889020857987813,22.113509343195087,50.11356645684424,1.5,7.33,7225.0,100420.78259989925,5.298641252211983
433,29.8,101868.0,0.0,193.8340345205829,74.99,22.736071402360945,31.56615514702646,0.0029380152449341697,321.76108817819056,9.524527646085875,16.240474125733734,6.5,8.47,12297.0,58724.18259989924,5.04
434,20.3,100474.0,0.0,237.85565211121113,58.36,30.01564905941403,36.84836396931873,0.002468366107019452,11.137889479250074,21.115500961230417,83.1294113921763,3.5,7.53,11808.0,98767.18259989924,3.6229077952030115
435,28.3,100117.0,1.0,200.9690787537792,62.95,19.282729773924245,32.35595591571417,0.00780460054721562,158.69676593016632,7.8155862595219245,110.9943198105318,3.0,7.04,10838.0,59096.382599899225,3.4432611757134555
436,16.8,98370.0,1.0,221.40291777156085,71.24,81.90390881143357,35.747607312909956,0.0014981853995052442,98.61486782046357,9.948280412254688,10.096215405653531,5.0,6.81,17262.0,84601.18259989924,5.15
437,15.4,100615.0,0.0,176.87786896254863,67.48,14.320068925851261,27.711107677011643,0.0008094672616169146,117.27274307171524,10.073446703958346,61.25975059017762,4.5,6.92,12733.0,42397.18259989925,5.14
438,25.0,101499.0,6.0,222.9796237200031,58.97,7.583947055606636,36.175283649522854,0.0005232138148159725,291.9469144566977,6.071100195083532,0.0,4.0,7.22,12187.0,96167.98259989923,4.04457929508523
439,27.7,109932.0,0.0,178.83327162678526,63.38,15.909999355112852,28.93112838630008,0.002374932873607357,181.94157116474761,5.120963791218033,0.0,4.0,7.7,10002.0,46979.18259989924,4.63
440,8.7,95361.0,0.0,174.67025858465882,59.36,4.781379908245419,27.648244111819825,0.002125520118825683,175.00117108545606,20.718276129624474,17.886985022615704,5.0,7.27,13043.0,40492.18259989925,4.98
441,26.4,102180.0,6.0,198.28218948759994,65.16,23.432295247197303,31.878113119988054,0.00039342018066448035,84.56388252506682,21.126568783231274,0.0,4.0,6.97,8751.0,67891.18259989924,5.217780794652759
442,12.5,105221.0,2.0,230.28487207382776,75.08,75.3465763230233,35.892762328886356,0.005043889427686571,276.31882850236093,23.013527432960533,0.0,3.0,7.83,12656.0,95747.98259989923,3.4114284760647164
443,25.5,100069.0,0.0,179.50975486529998,61.64,24.915107602596567,28.945853987279005,0.0022529797254025644,177.49590130478657,21.642561842080788,71.34165994927167,2.5,6.62,11633.0,44500.18259989925,4.97
444,29.6,106880.0,0.0,247.76584104662626,57.61,73.38092608013622,39.84839856018717,5.5766710602562356e-05,348.7717596996605,7.227082780393087,37.96220173423308,6.0,7.12,13859.0,123235.18259989924,5.2073058906620595
445,22.9,103978.0,2.0,199.93808596593436,79.13,68.21336541759891,32.38199721446302,0.0013690826254843982,230.1115644855375,18.45055621324196,54.2434726777816,5.5,6.97,8559.0,64277.18259989925,4.56
446,10.1,100375.0,0.0,155.85492342105522,66.12,38.16989894568231,24.57240670659203,0.009659981403497995,334.12340564880714,12.664999531467693,79.92718790896235,2.0,7.7,12574.0,33635.18259989925,4.98
447,23.7,94041.0,1.0,177.48748394797698,55.45,21.07539496717881,28.544272004638007,0.0001433627827408536,202.79723443081394,8.194229677220218,89.45993420588813,6.5,7.2,11497.0,45595.18259989925,4.95
448,21.5,93951.0,0.0,203.3076599872613,51.1,33.836384238569366,32.08566719266104,0.002339475198517841,139.60348101794543,4.209054390785213,29.82843074569557,2.5,6.84,10627.0,76024.18259989924,5.03
449,22.5,92079.0,4.0,201.9671768342448,59.08,48.505562027716444,32.94966542345904,0.003785949279286154,161.07162463640873,5.888028478197351,58.27066920413836,3.5,6.77,13645.0,75506.18259989924,5.09
450,10.4,97027.0,4.0,190.0576110744385,74.6,46.8113229135607,30.337560368424132,0.0004893525530489274,120.70486173455562,2.2646302474845004,15.475855699444281,1.5,7.13,14072.0,64482.18259989925,5.15
451,23.6,108555.0,3.0,175.61368021487573,57.53,13.109157738990014,28.516417899800107,0.0021888426283775716,312.5818048857362,9.829309704721664,60.481718600322665,1.5,6.11,11434.0,49105.18259989924,5.0
452,28.9,104365.0,1.0,216.781081104529,60.32,13.948945299176609,34.70748236018541,0.0016902099033707487,103.3667774111204,10.144754509965635,87.72238692957613,3.5,7.4,14532.0,84492.18259989924,5.02
453,18.2,99491.0,2.0,183.37283467701235,62.17,33.88001331839952,28.1517767236279,0.002769148522910778,25.68417848483363,5.930518038637642,106.44454117722556,2.5,7.66,16162.0,49523.18259989924,4.8
454,17.0,97061.0,4.0,203.21141545529335,60.46,29.10257490065671,32.897384423447555,0.000608381125733565,287.72173560840713,5.516171822520448,97.9840970728978,8.0,6.96,13308.0,66768.18259989924,4.94
455,16.5,110470.0,0.0,224.3910257161061,57.46,22.237454035028385,34.9188818091958,0.004995660046143919,328.4794584429404,3.3646876586299057,73.9735578844264,4.5,6.37,14800.0,90851.18259989924,5.0
456,10.5,104143.0,0.0,210.55456461427306,68.55,6.784041743032602,33.418457229777374,0.0036044553746558123,36.74704329851067,7.849262238172067,60.92829130950081,3.0,7.14,15047.0,79529.18259989924,5.09
457,22.6,101878.0,1.0,240.64039170507894,57.38,38.19562539931021,37.73084623139633,0.001018785209964205,345.18716183018455,42.585520653009254,22.15899729159566,7.0,7.29,11521.0,107921.26259989924,4.119885943304235
458,17.0,104052.0,3.0,181.3153023331335,89.3,4.499309350814433,28.174939185932868,0.003149559174597422,270.1542690798842,15.150931076871432,29.643158689443915,2.0,8.17,16732.0,44546.18259989925,5.28
459,21.7,98730.0,6.0,212.66185467439786,68.34,51.12408437139834,33.95500902454302,0.0012234102288592916,314.8926547004028,41.859051255519255,16.428868266244343,4.5,7.09,8134.0,74411.98259989923,5.5893532676290185
460,29.8,107331.0,0.0,259.80469143422727,66.23,25.583292112235714,42.0664422000378,0.0022380739052290915,310.0997058462729,39.73574008463874,26.836071524084026,3.5,7.49,9782.0,152371.66259989925,3.7924672154790566
461,30.7,103587.0,0.0,222.03155975662375,68.06,51.62904369173933,35.90300879291963,7.114436347384826e-05,158.79343114889411,26.83799828054585,0.0,4.5,7.56,9033.0,85347.58259989924,5.4446907210467765
462,18.5,108153.0,3.0,218.4978732076247,71.77,43.54354551591728,35.52183639192662,0.0004364451488633606,150.06496411028087,35.543346195057,29.399621354715435,4.0,7.67,12935.0,89195.98259989923,5.68880903983191
463,22.2,100486.0,0.0,226.79459173321848,61.0,14.01419540480722,35.45759454685938,0.0008638090064350573,81.43553731985038,16.81810787988443,61.70706998735275,3.5,7.32,14846.0,82923.18259989924,4.97
464,17.6,101764.0,4.0,161.74885947917488,62.67,108.49759053232393,25.65060775328388,0.0006718665069859767,52.546880662170025,6.597378857715001,51.30591443315082,3.5,6.64,7305.0,33590.18259989925,4.87
465,29.6,104388.0,6.0,234.27265102780015,73.57,38.01632371741197,37.507049501466525,0.004151632487244874,130.57914137642118,29.217556000772014,0.0,6.0,8.38,10790.0,104442.22259989922,3.610251601883265
466,19.7,105083.0,0.0,217.80766039401558,58.79,30.286451619439973,34.13767886556003,0.00175957125849734,199.90304316105096,11.99734853802408,18.87721646088356,7.0,7.6,15934.0,84674.18259989924,4.93
467,11.8,95707.0,1.0,180.61808096950134,70.95,28.642319404332092,29.851479945001405,0.005042066756851771,92.34329804113841,6.468643428573645,86.64105309058927,7.5,8.1,16226.0,53766.18259989924,5.14
468,22.5,108868.0,2.0,253.90977352452194,62.97,57.68334522566175,40.65285061893283,0.0019097257177867035,9.328343362833404,27.396867820949662,0.6126907734576363,4.0,6.07,12252.0,135359.50259989925,4.302504454280497
469,16.3,104818.0,0.0,181.96652710269686,57.94,43.267656647301024,28.408114418252918,0.0028155656621881315,274.06111432776845,11.729327183860812,87.30964020675118,5.0,7.12,14589.0,49084.18259989924,5.08
470,22.3,98325.0,4.0,242.44865057189875,67.98,90.42887701451758,38.446596698656165,0.0001740776929161327,10.35055368784683,7.531700601593659,23.10094304914862,4.5,7.64,10769.0,107113.18259989924,3.774931582452022
471,18.1,96460.0,0.0,210.26365728841844,63.29,44.197164339883955,35.04103485483674,0.0058500945785416305,182.53388941538162,18.836416713896476,88.93017371003823,1.5,6.95,17677.0,91794.18259989924,4.95
472,20.2,104780.0,5.0,207.65026171013793,54.72,42.04044995483953,32.70526704389527,0.0005431209736355873,289.7485184208263,6.428223977778371,4.9283418274798905,5.5,6.94,12114.0,73203.58259989924,5.426155875629512
473,29.6,109362.0,5.0,198.07144171647286,57.35,7.930220753158437,31.01604375706911,0.0006126573265674822,349.7667666781794,31.261302292951314,47.390428930459365,3.5,6.77,8668.0,61189.18259989924,5.538626689278218
474,20.8,109110.0,2.0,212.73803361290283,56.38,85.3961805613269,34.35518915037474,0.00017963574717437856,39.935733443963954,6.504110448792262,53.89817485749026,4.0,6.99,10248.0,81524.18259989924,4.96
475,22.4,98457.0,6.0,229.9451554628137,68.64,45.85661076210209,36.612133226764,0.0009441138223993189,252.0940190127147,41.40744551036621,37.293723839757746,8.5,7.7,10308.0,104469.58259989924,4.131584269102151
476,26.6,90834.0,5.0,198.7452355408498,74.73,23.354088787392218,31.7170341352885,0.001749670715412313,42.719786458305286,15.432919852917289,30.303815545543195,4.0,7.18,10844.0,63591.18259989925,4.53
477,24.5,104619.0,0.0,193.96189519782715,53.19,39.704670962359856,30.02229720240938,0.000618402741121138,37.75255310784121,7.957034814401992,0.0,3.5,6.46,11078.0,55064.18259989924,5.05
478,25.7,104835.0,1.0,246.2845738463314,51.56,88.64867875758208,39.548375629299876,0.001142272840337341,230.71544554135696,22.99465415258368,69.36271951871912,4.0,7.98,13720.0,126153.10259989927,4.164337989157926
479,13.2,107158.0,1.0,175.17682367884854,73.18,15.945029930707003,27.399835198618042,0.0009082321404763284,144.9076923979768,19.55762076682693,3.5085441626029663,3.5,6.78,12804.0,37689.18259989925,5.16
480,23.2,99499.0,4.0,195.5969539198729,67.7,40.86748638923294,31.19102009897517,0.013250641530013915,292.8054397655033,18.20880139611027,58.738469517045885,3.5,7.2,14909.0,56886.18259989924,4.97
481,15.7,96015.0,2.0,223.79664207491663,64.45,48.84219057228508,35.65746530302208,0.0001298341410465451,305.56367604423275,23.870774174541666,58.691628171532045,6.5,7.64,6944.0,95242.78259989925,5.59075839315249
482,13.2,105264.0,0.0,189.83016304619352,66.56,26.147083896935232,29.92866196042197,0.003444346046270561,160.51844894241626,15.820585052611579,105.78834292216064,3.5,7.54,12941.0,52626.18259989924,5.0
483,20.5,107109.0,1.0,209.55347579213876,65.19,21.690993793104845,33.52033403898894,0.003639303452111514,47.27495061344627,8.155833319801243,108.96398587335983,4.0,7.28,10113.0,77271.58259989924,3.565395622701371
484,26.0,96345.0,0.0,247.48127195929447,73.1,20.40153530888419,39.22427035576019,0.006429962909962922,142.05068138975736,35.79808854146911,63.23388189385223,6.5,7.53,8161.0,118784.62259989923,3.2816731426824504
485,18.1,107921.0,0.0,212.09251044221105,79.57,21.054977561086055,34.36089561557326,0.008167035418791265,78.28853135962903,19.980634326316267,2.897412208518549,4.5,6.86,16025.0,82132.18259989924,5.24
486,17.8,99093.0,0.0,191.07741212071258,61.19,34.97922378266583,30.381585904407245,0.004700028790724896,260.66128999025676,23.85380564703147,33.222614898616,3.5,7.39,11216.0,53789.18259989924,5.02
487,19.2,100493.0,0.0,186.7220801700561,58.08,37.30904963120846,29.76630137998458,0.0016673881216871743,267.5947309685707,11.484305104633771,82.15129920813546,2.0,7.56,12800.0,51374.18259989924,4.98
488,18.1,95396.0,3.0,251.96175893021712,62.04,28.72195838517966,41.507350971291444,0.0005526307952202034,259.8630356873676,24.50466904553423,78.90978459052539,5.5,6.63,11098.0,141951.82259989923,3.9041639206605745
489,27.1,102212.0,1.0,223.12594809661925,70.52,66.78317785466248,35.75588744532109,0.0011034757247715325,118.34047308950902,26.83859804229854,0.0,4.5,7.07,11976.0,92599.18259989924,3.0847880192703876
490,14.2,91561.0,4.0,224.31157833556247,82.77,16.22108275657348,35.99561515778307,0.002944199693285983,210.05937281025763,23.254933531789373,88.24371080911557,3.5,8.54,12445.0,94941.10259989926,4.33011545234057
491,28.9,95771.0,1.0,236.01254778364702,68.7,99.4111753262712,38.408476970439736,0.0013610032272703338,166.37267195478898,32.41619518784568,88.6094655808622,3.5,7.58,11544.0,123138.22259989922,3.5496749963934353
492,24.6,92318.0,1.0,202.78126174818138,53.48,67.98777473883278,32.36871783990298,0.0005902149415820599,297.3368928157966,4.032837988983061,81.76433627802756,4.0,6.45,11761.0,69932.18259989924,4.91
493,25.2,112691.0,7.0,251.42005941273692,57.7,89.74739148055126,39.8034556727972,0.006111950376966092,287.5586915800131,15.87770275849051,93.20979633753122,3.5,6.57,5510.0,127641.10259989926,3.9311521190875727
494,19.8,95428.0,2.0,201.72174417364712,68.85,13.042701284870788,31.865194462174998,0.00013474321900694961,332.7620624956549,7.085797509634228,110.92193242306644,5.0,7.6,9977.0,72187.18259989924,3.315491903330236
495,20.7,88816.0,3.0,190.84866405782722,55.48,29.70550505429533,30.11051222166727,0.005782067583901356,272.2195746872324,11.60084812078498,70.01409453721791,4.0,7.0,10464.0,58823.98259989924,3.438328521641207
496,19.9,101084.0,3.0,225.90842404751575,54.46,77.47917927423902,34.95058083808462,0.0005759499306410824,157.36751656144028,6.02770511420198,7.62853099545686,4.0,7.05,13329.0,87436.18259989924,4.92
497,34.7,97519.0,1.0,258.17925840746517,71.63,23.47050196756898,40.24744083761796,0.00026314125781710604,354.9774876488194,10.61971110548707,89.51511703282497,7.0,7.48,10306.0,128719.66259989922,3.7573798332862256
498,24.6,101950.0,0.0,215.62133269517113,56.97,81.43874353171257,34.500881139655704,0.014783623403256405,306.5313741502749,7.322565851029516,109.62582008582845,5.0,7.81,10623.0,79774.18259989924,5.04
499,20.4,98199.0,3.0,251.14422126254456,67.25,17.03245275895414,39.82010423105106,0.0015359129634960182,202.4109939633672,43.59694442168505,0.0,6.0,7.48,11405.0,128319.34259989922,4.457889960552884
500,25.3,96554.0,6.0,199.7160128345128,66.49,26.75694292714843,32.42912350811036,0.0008709780718915424,74.92815414893005,30.61411252940417,55.03059111769052,2.5,7.79,5561.0,69781.18259989924,5.563120998059412
501,29.5,111103.0,0.0,229.19164493323615,58.2,40.29508049474879,36.24250518307504,0.002664628500291687,335.38056079889714,24.15246703429065,94.09982198387955,2.5,7.14,8342.0,93466.54259989923,4.22381070839458
502,24.5,97286.0,6.0,212.13349414700426,62.21,46.27240452487365,34.02963383847048,0.0008383471288683236,344.82341256744184,28.94819378299606,36.33030070195255,3.0,7.33,6871.0,76286.18259989924,4.8
503,35.3,97593.0,2.0,241.36536661803726,68.22,29.100517219046232,37.77515108353344,0.004629402599283249,149.46945887070174,15.956767518962561,57.06718708004041,4.5,5.89,6641.0,105284.62259989922,3.7658268698805606
504,11.7,95387.0,4.0,176.6545254480169,61.4,80.42676642016876,27.785388941258933,0.006577171666107719,25.573472186850687,8.570478926372376,94.4521556450023,2.5,6.82,16417.0,46476.18259989925,4.97
505,23.6,100359.0,5.0,191.83671921898886,60.23,41.24268734596836,30.650678316571444,9.833896716882819e-05,44.19454924515899,54.924802685403755,54.94957847557289,4.5,7.3,10795.0,60328.78259989925,5.524797762959344
506,25.3,103912.0,2.0,218.2855641104905,65.39,97.95184497395024,34.54152276302168,0.0003355273551075261,302.12915732251196,14.445182899323537,65.03376502240248,1.5,7.24,8497.0,80590.78259989925,5.8049471050980275
507,16.6,102341.0,0.0,193.95038781322523,57.2,46.87485074406157,29.982060441802236,0.00307215643608043,182.5986461444218,9.67525821811373,29.836406017169125,4.5,6.39,14283.0,49384.18259989924,5.01
508,30.4,100630.0,1.0,194.08753047502728,68.17,13.515185102478469,31.883781972855942,0.008230656507237364,25.10142386421454,8.124574251381608,90.06882097060588,4.0,8.62,5477.0,59963.98259989924,3.200373779340479
509,23.1,104730.0,5.0,227.4423766482581,58.91,10.563746812480128,36.45341687693675,0.003567752929819379,334.68321365480926,21.21524278258905,85.66041387050282,4.5,7.26,10955.0,95600.62259989922,3.8676085184584346
510,12.9,99438.0,0.0,217.45137124737857,57.31,32.182455786285935,34.93658386383486,0.009635751238061303,169.27469799109144,11.944697276400742,0.0,4.5,7.48,13034.0,78893.18259989924,5.13
511,20.4,102011.0,0.0,209.95443011677634,63.45,60.098935727850545,33.974261710459594,0.004754630763201142,316.04128066348215,30.330510200191135,105.37143126846819,1.0,8.27,11602.0,73388.38259989923,3.7008783800095113
512,9.2,102672.0,3.0,164.23960101103216,72.56,23.218900453076763,27.025690896728758,0.003518797282283702,237.89722099137464,11.632519159296098,98.39004008136664,4.0,8.34,13641.0,43801.18259989925,5.18
513,26.4,105529.0,6.0,237.36832743565742,57.16,11.256659993649297,37.27829381459341,0.005911875430263964,225.74563703869998,34.456822336105155,84.1448467037346,3.0,6.9,11327.0,111577.4225998992,4.081893398608585
514,24.4,107837.0,0.0,233.68640019064622,63.32,7.035197683830511,37.08057586513432,0.005372051229641887,0.012397499041640891,16.167511997636637,63.14965277264149,2.5,8.16,11362.0,96669.10259989926,3.9080503279848213
515,18.6,94731.0,0.0,233.8096727282369,58.51,67.22025830557362,36.85441528471551,0.0054305663937734335,12.780992630103665,18.107934215995904,0.0,4.5,7.82,10789.0,98613.10259989926,4.321598821613858
516,20.7,101988.0,0.0,191.10680289368403,56.98,75.20971676144515,30.7106994838896,0.0025780338969286468,181.45575962875552,6.679515516573539,0.0,4.0,7.75,13133.0,56846.18259989924,5.09
517,25.9,95254.0,0.0,170.2633222047725,57.92,50.452364629398275,27.118986118100437,0.0009813934993633325,174.51816114032607,14.183437375940501,0.0,5.5,6.7,11096.0,37828.18259989925,4.71
518,8.6,100041.0,1.0,202.55831685414472,68.3,82.43485666733311,32.21007872243095,0.0032730715724975717,251.17922614351625,7.5152296078521905,1.6138569054027876,3.5,7.49,11921.0,66201.18259989924,5.07
519,20.6,102773.0,0.0,182.53375224702586,57.76,68.74855822280374,28.682655127220677,0.007375583817423838,219.85852253508665,7.9122968651119105,44.24549293821953,3.5,7.07,10791.0,48433.18259989924,4.88
520,13.7,97204.0,1.0,213.48864469242082,56.22,22.629226527818638,33.91597598244317,0.0021819798780665957,91.95176110271409,7.131169203159587,79.21878934923272,5.0,6.68,7227.0,75376.78259989925,3.259604610671994
521,23.2,98220.0,1.0,211.67489166989134,57.83,2.5131017883295947,33.64668050692257,0.006353171484443025,12.62734430596221,20.02674521402099,9.702938415926425,2.5,6.15,11547.0,78852.18259989924,4.98
522,32.4,111714.0,1.0,196.0569818176667,76.08,26.505335957218666,31.279001048701364,0.0006893312229013879,87.9473274626696,18.912400419882744,110.44463177066919,5.5,7.12,7641.0,61330.78259989925,5.374719436096017
523,19.7,87945.0,0.0,261.4480199273378,66.36,22.738440008171043,41.520184271638186,0.0022201595310691515,271.1762167288263,17.025143529088005,18.45384141310641,4.0,7.35,9321.0,145345.90259989927,4.129562686807898
524,11.4,101572.0,0.0,169.13503382151657,70.45,41.82404207963808,28.058929425869824,0.0030742058484971744,73.18829432819139,7.249183006384169,99.7517333779639,3.5,6.86,15707.0,44295.18259989925,5.04
525,18.0,99147.0,0.0,215.06969642199923,52.21,35.82579220267959,34.14192464333572,0.0002140408117402086,132.98189157512408,10.688054063852235,3.6894690190762134,3.0,8.06,11413.0,80334.18259989924,4.94
526,18.6,98385.0,0.0,214.54884193031037,61.19,26.57746655640917,34.00897305677635,0.0025631180221149306,53.080075490432165,7.82533230796811,6.564639056172194,4.0,6.86,11667.0,84324.18259989924,5.01
527,19.0,95173.0,4.0,228.74904267025323,46.26,26.4854366259244,35.750030444993335,0.0007967508674974375,242.22484010009103,7.287383849549487,56.33355141306123,4.5,7.16,13300.0,89605.18259989924,3.6566112354980405
528,25.7,109932.0,2.0,253.29936505327896,54.95,31.761964994965243,39.83770560484379,0.0031373258492330145,194.0014638103273,16.3897175292114,72.91665167275717,5.5,7.74,10002.0,122472.94259989922,4.2048707419132505
529,30.8,92775.0,2.0,223.35044658604988,68.91,29.0460149517576,35.15497287590448,0.006295528753583349,54.95755732654884,7.5355950778221406,48.61988016182221,3.5,7.62,12109.0,87679.18259989924,3.6671958236867273
530,19.0,95484.0,0.0,202.1959614450983,73.4,13.352953039520465,31.589581172086547,0.0008701525912627521,268.99995543275077,8.968807313266787,47.48922399010526,6.0,6.72,12421.0,68867.18259989924,5.08
531,28.8,104684.0,5.0,226.04880635243592,64.38,8.322025299711587,35.606222498445675,0.00033906162077340456,274.7746411584406,22.35292178815205,25.215106760469546,3.0,7.4,11860.0,87258.70259989923,4.371089724353844
532,16.4,96619.0,0.0,220.57405354023754,56.26,20.995917372464046,35.411801327635324,0.0033030430199502006,95.88563614181069,8.047272986642318,98.43489814945698,4.0,7.78,13403.0,85352.18259989924,5.06
